gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death
Male,Freelancer,1.4576459796102614,-0.9642143737987025,0.465140322410072,-1.0588468368908923,64
Female,Teacher,-0.5924391324662225,-0.11939247327174272,-0.06698046920680562,1.6063588201110985,89
Male,Consultant,-0.9690951898031094,2.217948118186179,-2.706852448397028,0.22002200658990162,84
Male,Teacher,-0.44177670953146814,-0.04697916751228915,-0.0186058517870893,1.0367785788969637,93
Female,Manager,1.9849644598819023,-1.459038629821636,0.9903504543955612,-1.6176802811009872,63
Female,Driver,-0.4955847177224518,0.4317532427863215,0.3960337260961921,-0.7794301147858449,100
Female,Engineer,-0.6677703439335997,1.2524373747267963,-1.0068301790755763,-0.446279407660596,80
Female,Office Worker,-0.4955847177224518,0.10589336686877969,0.07814338305234272,0.5854131047272711,78
Male,Manager,0.790426678042062,-0.6383544978811608,-0.30885355630538597,0.5961599017313117,81
Female,Scientist,-1.0551880029086835,0.04554894540256851,0.4927829609356235,1.2302209249696885,91
Female,Freelancer,-1.3887976536927833,0.303018476991737,0.6379068131947725,0.9830445938767619,82
Male,Scientist,0.27925060022771503,0.303018476991737,-1.552772289955229,1.0475253759010037,88
Male,Scientist,-0.27497188413941803,-0.1314613575649851,0.8728692406619649,-0.446279407660596,81
Male,Retail Worker,-1.1843272225670445,2.374843613998329,-1.7739133981596458,-1.2093019949474564,71
Female,Consultant,0.7258570682128809,0.17830667262823363,-0.41942411040759436,-1.2845295739757383,86
Male,Artist,-0.9959991938986013,1.690940170714599,-1.0275621579697398,-0.9406320698464492,97
Male,Manager,0.08554177074017356,1.4737002534362382,-1.5942362477435574,-1.6176802811009872,87
Female,Manager,0.48910183217255226,-0.1555991261514695,0.009036786738462792,-0.5752409717090795,83
Male,Scientist,-0.3664454980640905,0.5403732014255018,-0.8202423690280994,0.5639195107191906,78
Female,Entrepreneur,2.840511790118546,-0.9963980652473485,-1.697896142214378,-0.3710518286323142,58
Male,Office Worker,-0.6408663398381079,0.7455442344106206,0.3614804279392515,-1.273782776971698,78
Female,Freelancer,-0.7215783521245839,-0.24812723906632717,1.999306760578211,-1.0051128518706909,83
Male,Artist,-2.52952742734164,1.867950473682153,0.40294438572757996,-0.5644941747050393,89
Male,Office Worker,0.2093001895794366,-1.4992682441324436,2.4346783173556568,-0.18835627956362913,62
Female,Scientist,0.607479450192717,-1.0124899109716716,0.43058702425313145,0.8218426388161577,71
Female,Retail Worker,-0.5493927259134355,-0.9239847594878947,1.4464539900671705,1.3161953010020109,74
Male,Office Worker,-0.6570087422954032,0.5685339314430673,0.6033535150378319,-1.1448212129232147,78
Female,Scientist,0.7473802714892749,0.2547429398187679,-0.7373144534514431,-1.0266064458787714,74
Male,Engineer,-0.8722407750593382,1.1920929532605853,0.11269668120928268,-1.6176802811009872,86
Male,Teacher,-0.5278695226370423,0.17830667262823363,0.596442855406444,-0.3495582346242336,82
